Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-07-18 15:50:00-04:00,386.5700073,386.8399963,386.3599854,386.3799133,386.3799133,397075,0,0,0,
2023-07-18 15:51:00-04:00,386.3599854,386.5299988,386.25,386.4700012,386.4700012,132320,0,0,0,
2023-07-18 15:52:00-04:00,386.4649963,386.6300049,386.4400024,386.5599976,386.5599976,100180,0,0,0,
2023-07-18 15:53:00-04:00,386.5499878,386.6499939,386.5400085,386.605011,386.605011,112762,0,0,0,
2023-07-18 15:54:00-04:00,386.6000061,386.6300049,386.2999878,386.2999878,386.2999878,404693,0,0,0,
2023-07-18 15:55:00-04:00,386.2999878,386.3200073,385.9072876,385.9949951,385.9949951,553916,0,0,0,
2023-07-18 15:56:00-04:00,386,386.1199951,385.9299927,385.9400024,385.9400024,284512,0,0,0,
2023-07-18 15:57:00-04:00,385.9299927,386.0889893,385.8911133,385.9949951,385.9949951,279760,0,0,0,
2023-07-18 15:58:00-04:00,385.9899902,385.9899902,385.7650146,385.8009949,385.8009949,358309,0,0,0,
2023-07-18 15:59:00-04:00,385.8099976,385.9299927,385.7099915,385.7749939,385.7749939,1220085,0,0,0,
2023-07-18 16:00:00-04:00,385.76,385.78,385.6,385.6,385.6,448124,0,0,0,
2023-07-18 16:01:00-04:00,385.6,385.67,380.8214,385.63,385.63,0,0,0,0,
2023-07-18 16:02:00-04:00,385.62,385.62,385.52,385.53,385.53,0,0,0,0,
2023-07-18 16:03:00-04:00,385.52,385.55,385.41,385.41,385.41,0,0,0,0,
2023-07-18 16:04:00-04:00,385.41,385.45,385.3,385.32,385.32,0,0,0,0,
2023-07-18 16:05:00-04:00,385.3191,385.47,385.27,385.44,385.44,0,0,0,0,
2023-07-18 16:06:00-04:00,385.44,385.45,385.38,385.4381,385.4381,0,0,0,0,
2023-07-18 16:07:00-04:00,385.425,385.44,385.37,385.3899,385.3899,0,0,0,0,
2023-07-18 16:08:00-04:00,385.39,385.39,385.34,385.34,385.34,0,0,0,0,
2023-07-18 16:09:00-04:00,385.345,385.7689,385.24,385.28,385.28,0,0,0,0,
2023-07-18 16:10:00-04:00,385.28,385.29,385.19,385.2,385.2,0,0,0,0,
2023-07-18 16:11:00-04:00,385.2,385.6,385.17,385.18,385.18,0,0,0,0,
2023-07-18 16:12:00-04:00,385.18,385.225,385.17,385.22,385.22,0,0,0,0,
2023-07-18 16:13:00-04:00,385.21,385.35,385.19,385.31,385.31,0,0,0,0,
2023-07-18 16:14:00-04:00,385.29,385.74,385.25,385.25,385.25,0,0,0,0,
2023-07-18 16:15:00-04:00,385.25,385.74,385.19,385.28,385.28,0,0,0,0,
2023-07-18 16:16:00-04:00,385.3,385.34,385.3,385.315,385.315,0,0,0,0,
2023-07-18 16:17:00-04:00,385.31,385.32,385.29,385.31,385.31,0,0,0,0,
2023-07-18 16:18:00-04:00,385.3,385.74,385.29,385.31,385.31,0,0,0,0,
2023-07-18 16:19:00-04:00,385.31,385.3401,385.31,385.34,385.34,0,0,0,0,
2023-07-18 16:20:00-04:00,385.35,385.39,385.34,385.39,385.39,0,0,0,0,
2023-07-18 16:21:00-04:00,385.39,385.42,385.36,385.36,385.36,0,0,0,0,
2023-07-18 16:22:00-04:00,385.37,385.38,385.35,385.35,385.35,0,0,0,0,
2023-07-18 16:23:00-04:00,385.35,385.36,385.28,385.3,385.3,0,0,0,0,
2023-07-18 16:24:00-04:00,385.29,385.3,385.25,385.27,385.27,0,0,0,0,
2023-07-18 16:25:00-04:00,385.275,385.29,385.27,385.28,385.28,0,0,0,0,
2023-07-18 16:26:00-04:00,385.28,385.29,385.26,385.29,385.29,0,0,0,0,
2023-07-18 16:27:00-04:00,385.3,385.3,385.28,385.3,385.3,0,0,0,0,
2023-07-18 16:28:00-04:00,385.3,385.31,385.26,385.26,385.26,0,0,0,0,
2023-07-18 16:29:00-04:00,385.28,385.35,385.28,385.34,385.34,0,0,0,0,
2023-07-18 16:30:00-04:00,385.35,385.35,385.325,385.34,385.34,0,0,0,0,
2023-07-18 16:31:00-04:00,385.33,385.33,385.29,385.31,385.31,0,0,0,0,
2023-07-18 16:32:00-04:00,385.31,385.31,385.2801,385.2801,385.2801,0,0,0,0,
2023-07-18 16:33:00-04:00,385.29,385.29,385.27,385.28,385.28,0,0,0,0,
2023-07-18 16:34:00-04:00,385.29,385.3,385.265,385.28,385.28,0,0,0,0,
2023-07-18 16:35:00-04:00,385.26,385.29,385.25,385.275,385.275,0,0,0,0,
2023-07-18 16:36:00-04:00,385.28,385.31,385.28,385.28,385.28,0,0,0,0,
2023-07-18 16:37:00-04:00,385.3,385.3,385.27,385.28,385.28,0,0,0,0,
2023-07-18 16:38:00-04:00,385.29,385.3,385.27,385.29,385.29,0,0,0,0,
2023-07-18 16:39:00-04:00,385.28,385.28,385.27,385.27,385.27,0,0,0,0,
2023-07-18 16:40:00-04:00,385.25,385.29,385.23,385.29,385.29,0,0,0,0,
2023-07-18 16:41:00-04:00,385.29,385.29,385.26,385.26,385.26,0,0,0,0,
2023-07-18 16:42:00-04:00,385.28,385.31,385.28,385.3,385.3,0,0,0,0,
2023-07-18 16:43:00-04:00,385.28,385.33,385.28,385.33,385.33,0,0,0,0,
2023-07-18 16:44:00-04:00,385.33,385.34,385.3,385.32,385.32,0,0,0,0,
2023-07-18 16:45:00-04:00,385.3,385.3,385.24,385.29,385.29,0,0,0,0,
2023-07-18 16:46:00-04:00,385.23,385.25,385.21,385.22,385.22,0,0,0,0,
2023-07-18 16:47:00-04:00,385.22,385.24,385.22,385.235,385.235,0,0,0,0,
2023-07-18 16:48:00-04:00,385.24,385.25,385.23,385.24,385.24,0,0,0,0,
2023-07-18 16:49:00-04:00,385.74,385.74,385.27,385.27,385.27,0,0,0,0,
2023-07-18 16:50:00-04:00,385.29,385.29,385.13,385.27,385.27,0,0,0,0,
2023-07-18 16:51:00-04:00,385.28,385.33,385.27,385.33,385.33,0,0,0,0,
2023-07-18 16:52:00-04:00,385.33,385.33,385.3,385.3,385.3,0,0,0,0,
2023-07-18 16:53:00-04:00,385.3,385.31,385.28,385.29,385.29,0,0,0,0,
2023-07-18 16:54:00-04:00,385.2794,385.28,385.25,385.25,385.25,0,0,0,0,
2023-07-18 16:55:00-04:00,385.24,385.24,385.18,385.2304,385.2304,0,0,0,0,
2023-07-18 16:56:00-04:00,385.23,385.25,385.23,385.25,385.25,0,0,0,0,
2023-07-18 16:57:00-04:00,385.24,385.24,385.18,385.22,385.22,0,0,0,0,
2023-07-18 16:58:00-04:00,385.18,385.21,385.16,385.2,385.2,0,0,0,0,
2023-07-18 16:59:00-04:00,385.18,385.18,385.15,385.16,385.16,0,0,0,0,
2023-07-18 17:00:00-04:00,385.16,385.17,385.16,385.16,385.16,0,0,0,0,
2023-07-18 17:01:00-04:00,385.18,385.18,385.16,385.165,385.165,0,0,0,0,
2023-07-18 17:02:00-04:00,385.18,385.18,385.145,385.145,385.145,0,0,0,0,
2023-07-18 17:03:00-04:00,385.18,385.18,385.15,385.17,385.17,0,0,0,0,
2023-07-18 17:04:00-04:00,385.18,385.23,385.15,385.2,385.2,0,0,0,0,
2023-07-18 17:05:00-04:00,385.19,385.2,385.175,385.175,385.175,0,0,0,0,
2023-07-18 17:06:00-04:00,385.18,385.22,385.18,385.22,385.22,0,0,0,0,
2023-07-18 17:07:00-04:00,385.22,385.22,385.19,385.22,385.22,0,0,0,0,
2023-07-18 17:08:00-04:00,385.205,385.21,385.205,385.21,385.21,0,0,0,0,
2023-07-18 17:09:00-04:00,385.23,385.26,385.23,385.24,385.24,0,0,0,0,
2023-07-18 17:10:00-04:00,385.2,385.28,385.185,385.23,385.23,0,0,0,0,
2023-07-18 17:11:00-04:00,385.26,385.28,385.26,385.27,385.27,0,0,0,0,
2023-07-18 17:12:00-04:00,385.27,385.29,385.27,385.27,385.27,0,0,0,0,
2023-07-18 17:13:00-04:00,385.28,385.305,385.28,385.3,385.3,0,0,0,0,
2023-07-18 17:14:00-04:00,385.32,385.33,385.29,385.29,385.29,0,0,0,0,
2023-07-18 17:15:00-04:00,385.29,385.3,385.29,385.3,385.3,0,0,0,0,
2023-07-18 17:16:00-04:00,385.32,385.32,385.281,385.281,385.281,0,0,0,0,
2023-07-18 17:17:00-04:00,385.275,385.31,385.26,385.26,385.26,0,0,0,0,
2023-07-18 17:18:00-04:00,385.29,385.3,385.29,385.3,385.3,0,0,0,0,
2023-07-18 17:19:00-04:00,385.29,385.29,385.26,385.26,385.26,0,0,0,0,
2023-07-18 17:20:00-04:00,385.275,385.29,385.26,385.29,385.29,0,0,0,0,
2023-07-18 17:21:00-04:00,385.29,385.29,385.28,385.28,385.28,0,0,0,0,
2023-07-18 17:22:00-04:00,385.27,385.27,385.23,385.27,385.27,0,0,0,0,
2023-07-18 17:23:00-04:00,385.25,385.26,385.23,385.23,385.23,0,0,0,0,
2023-07-18 17:24:00-04:00,385.23,385.25,385.22,385.22,385.22,0,0,0,0,
2023-07-18 17:25:00-04:00,385.2499,385.2499,385.22,385.235,385.235,0,0,0,0,
2023-07-18 17:26:00-04:00,385.22,385.28,385.2,385.25,385.25,0,0,0,0,
2023-07-18 17:27:00-04:00,385.22,385.28,385.21,385.24,385.24,0,0,0,0,
2023-07-18 17:28:00-04:00,385.225,385.23,385.21,385.21,385.21,0,0,0,0,
2023-07-18 17:29:00-04:00,385.22,385.22,385.2,385.2,385.2,0,0,0,0,
2023-07-18 17:30:00-04:00,385.23,385.25,385.2,385.2367,385.2367,0,0,0,0,
2023-07-18 17:31:00-04:00,385.24,385.25,385.2,385.205,385.205,0,0,0,0,
2023-07-18 17:32:00-04:00,385.2,385.25,385.18,385.2,385.2,0,0,0,0,
2023-07-18 17:33:00-04:00,385.18,385.25,385.16,385.25,385.25,0,0,0,0,
2023-07-18 17:34:00-04:00,385.215,385.25,385.18,385.2,385.2,0,0,0,0,
2023-07-18 17:35:00-04:00,385.215,385.28,385.18,385.24,385.24,0,0,0,0,
2023-07-18 17:36:00-04:00,385.18,385.29,385.17,385.24,385.24,0,0,0,0,
2023-07-18 17:37:00-04:00,385.25,385.25,385.18,385.2,385.2,0,0,0,0,
2023-07-18 17:38:00-04:00,385.27,385.27,385.225,385.25,385.25,0,0,0,0,
2023-07-18 17:39:00-04:00,385.25,385.29,385.18,385.28,385.28,0,0,0,0,
2023-07-18 17:40:00-04:00,385.2,385.27,385.2,385.23,385.23,0,0,0,0,
2023-07-18 17:41:00-04:00,385.24,385.24,385.24,385.24,385.24,0,0,0,0,
2023-07-18 17:42:00-04:00,385.24,385.24,385.24,385.24,385.24,0,0,0,0,
2023-07-18 17:43:00-04:00,385.19,385.24,385.19,385.23,385.23,0,0,0,0,
2023-07-18 17:44:00-04:00,385.23,385.23,385.23,385.23,385.23,0,0,0,0,
2023-07-18 17:45:00-04:00,385.23,385.23,385.23,385.23,385.23,0,0,0,0,
2023-07-18 17:46:00-04:00,385.23,385.28,385.225,385.225,385.225,0,0,0,0,
2023-07-18 17:47:00-04:00,385.22,385.24,385.22,385.24,385.24,0,0,0,0,
2023-07-18 17:48:00-04:00,385.24,385.27,385.225,385.24,385.24,0,0,0,0,
2023-07-18 17:49:00-04:00,385.25,385.278,385.25,385.27,385.27,0,0,0,0,
2023-07-18 17:50:00-04:00,385.26,385.28,385.24,385.27,385.27,0,0,0,0,
2023-07-18 17:51:00-04:00,385.27,385.27,385.24,385.255,385.255,0,0,0,0,
2023-07-18 17:52:00-04:00,385.26,385.28,385.26,385.28,385.28,0,0,0,0,
2023-07-18 17:54:00-04:00,385.24,385.3,385.24,385.28,385.28,0,0,0,0,
2023-07-18 17:55:00-04:00,385.24,385.24,385.23,385.23,385.23,0,0,0,0,
2023-07-18 17:56:00-04:00,385.235,385.235,385.235,385.235,385.235,0,0,0,0,
2023-07-18 17:57:00-04:00,385.23,385.27,385.215,385.215,385.215,0,0,0,0,
2023-07-18 17:58:00-04:00,385.215,385.24,385.215,385.24,385.24,0,0,0,0,
2023-07-18 17:59:00-04:00,385.215,385.3,385.215,385.25,385.25,0,0,0,0,
2023-07-18 18:00:00-04:00,385.22,385.26,385.12,385.26,385.26,0,0,0,0,
2023-07-18 18:01:00-04:00,385.28,385.39,385.28,385.39,385.39,0,0,0,0,
2023-07-18 18:02:00-04:00,385.39,385.41,385.37,385.41,385.41,0,0,0,0,
2023-07-18 18:03:00-04:00,385.4,385.45,385.3809,385.43,385.43,0,0,0,0,
2023-07-18 18:04:00-04:00,385.43,385.45,385.43,385.45,385.45,0,0,0,0,
2023-07-18 18:05:00-04:00,385.44,385.5,385.44,385.49,385.49,0,0,0,0,
2023-07-18 18:06:00-04:00,385.5,385.5,385.48,385.49,385.49,0,0,0,0,
2023-07-18 18:07:00-04:00,385.47,385.51,385.46,385.49,385.49,0,0,0,0,
2023-07-18 18:08:00-04:00,385.5,385.5,385.43,385.45,385.45,0,0,0,0,
2023-07-18 18:09:00-04:00,385.44,385.46,385.43,385.43,385.43,0,0,0,0,
2023-07-18 18:10:00-04:00,385.425,385.45,385.425,385.43,385.43,0,0,0,0,
2023-07-18 18:11:00-04:00,385.41,385.46,385.41,385.455,385.455,0,0,0,0,
2023-07-18 18:12:00-04:00,385.47,385.49,385.455,385.47,385.47,0,0,0,0,
2023-07-18 18:13:00-04:00,385.46,385.46,385.42,385.44,385.44,0,0,0,0,
2023-07-18 18:14:00-04:00,385.41,385.45,385.41,385.42,385.42,0,0,0,0,
2023-07-18 18:15:00-04:00,385.41,385.4691,385.41,385.41,385.41,0,0,0,0,
2023-07-18 18:16:00-04:00,385.44,385.47,385.43,385.47,385.47,0,0,0,0,
2023-07-18 18:17:00-04:00,385.44,385.51,385.44,385.51,385.51,0,0,0,0,
2023-07-18 18:18:00-04:00,385.49,385.5,385.4791,385.495,385.495,0,0,0,0,
2023-07-18 18:19:00-04:00,385.49,385.4996,385.48,385.48,385.48,0,0,0,0,
2023-07-18 18:20:00-04:00,385.51,385.54,385.51,385.54,385.54,0,0,0,0,
2023-07-18 18:21:00-04:00,385.53,385.53,385.51,385.51,385.51,0,0,0,0,
2023-07-18 18:22:00-04:00,385.52,385.52,385.5,385.5194,385.5194,0,0,0,0,
2023-07-18 18:23:00-04:00,385.5,385.52,385.48,385.52,385.52,0,0,0,0,
2023-07-18 18:24:00-04:00,385.46,385.5,385.46,385.5,385.5,0,0,0,0,
2023-07-18 18:25:00-04:00,385.47,385.48,385.43,385.43,385.43,0,0,0,0,
2023-07-18 18:26:00-04:00,385.43,385.48,385.43,385.45,385.45,0,0,0,0,
2023-07-18 18:27:00-04:00,385.48,385.49,385.46,385.49,385.49,0,0,0,0,
2023-07-18 18:28:00-04:00,385.48,385.52,385.47,385.5,385.5,0,0,0,0,
2023-07-18 18:29:00-04:00,385.49,385.51,385.48,385.48,385.48,0,0,0,0,
2023-07-18 18:30:00-04:00,385.48,385.48,385.441,385.45,385.45,0,0,0,0,
2023-07-18 18:31:00-04:00,385.44,385.47,385.44,385.47,385.47,0,0,0,0,
2023-07-18 18:32:00-04:00,385.49,385.49,385.44,385.49,385.49,0,0,0,0,
2023-07-18 18:33:00-04:00,385.455,385.48,385.44,385.48,385.48,0,0,0,0,
2023-07-18 18:34:00-04:00,385.48,385.48,385.43,385.45,385.45,0,0,0,0,
2023-07-18 18:35:00-04:00,385.43,385.44,385.4,385.42,385.42,0,0,0,0,
2023-07-18 18:36:00-04:00,385.41,385.42,385.4,385.4,385.4,0,0,0,0,
2023-07-18 18:37:00-04:00,385.415,385.43,385.4033,385.42,385.42,0,0,0,0,
2023-07-18 18:38:00-04:00,385.4,385.41,385.3805,385.41,385.41,0,0,0,0,
2023-07-18 18:39:00-04:00,385.43,385.43,385.42,385.42,385.42,0,0,0,0,
2023-07-18 18:40:00-04:00,385.43,385.45,385.43,385.445,385.445,0,0,0,0,
2023-07-18 18:41:00-04:00,385.45,385.47,385.445,385.445,385.445,0,0,0,0,
2023-07-18 18:42:00-04:00,385.46,385.46,385.4,385.43,385.43,0,0,0,0,
2023-07-18 18:43:00-04:00,385.44,385.45,385.41,385.45,385.45,0,0,0,0,
2023-07-18 18:44:00-04:00,385.445,385.46,385.43,385.45,385.45,0,0,0,0,
2023-07-18 18:45:00-04:00,385.45,385.46,385.445,385.445,385.445,0,0,0,0,
2023-07-18 18:46:00-04:00,385.46,385.48,385.46,385.48,385.48,0,0,0,0,
2023-07-18 18:47:00-04:00,385.47,385.48,385.44,385.44,385.44,0,0,0,0,
2023-07-18 18:48:00-04:00,385.45,385.479,385.45,385.45,385.45,0,0,0,0,
2023-07-18 18:49:00-04:00,385.45,385.46,385.44,385.44,385.44,0,0,0,0,
2023-07-18 18:50:00-04:00,385.45,385.45,385.38,385.41,385.41,0,0,0,0,
2023-07-18 18:51:00-04:00,385.39,385.4,385.385,385.4,385.4,0,0,0,0,
2023-07-18 18:52:00-04:00,385.4,385.42,385.37,385.4,385.4,0,0,0,0,
2023-07-18 18:53:00-04:00,385.42,385.43,385.39,385.42,385.42,0,0,0,0,
2023-07-18 18:54:00-04:00,385.41,385.42,385.41,385.42,385.42,0,0,0,0,
2023-07-18 18:55:00-04:00,385.4,385.4,385.38,385.395,385.395,0,0,0,0,
2023-07-18 18:56:00-04:00,385.4109,385.43,385.41,385.43,385.43,0,0,0,0,
2023-07-18 18:57:00-04:00,385.43,385.4433,385.41,385.44,385.44,0,0,0,0,
2023-07-18 18:58:00-04:00,385.41,385.42,385.41,385.42,385.42,0,0,0,0,
2023-07-18 18:59:00-04:00,385.43,385.46,385.43,385.4599,385.4599,0,0,0,0,
2023-07-18 19:00:00-04:00,385.45,385.48,385.44,385.47,385.47,0,0,0,0,
2023-07-18 19:01:00-04:00,385.48,385.53,385.48,385.53,385.53,0,0,0,0,
2023-07-18 19:02:00-04:00,385.53,385.59,385.52,385.57,385.57,0,0,0,0,
2023-07-18 19:03:00-04:00,385.56,385.56,385.5393,385.54,385.54,0,0,0,0,
2023-07-18 19:04:00-04:00,385.56,385.6,385.56,385.6,385.6,0,0,0,0,
2023-07-18 19:05:00-04:00,385.55,385.6,385.53,385.53,385.53,0,0,0,0,
2023-07-18 19:06:00-04:00,385.53,385.55,385.52,385.52,385.52,0,0,0,0,
2023-07-18 19:07:00-04:00,385.56,385.56,385.52,385.53,385.53,0,0,0,0,
2023-07-18 19:08:00-04:00,385.52,385.57,385.52,385.57,385.57,0,0,0,0,
2023-07-18 19:09:00-04:00,385.52,385.53,385.51,385.53,385.53,0,0,0,0,
2023-07-18 19:10:00-04:00,385.53,385.53,385.52,385.52,385.52,0,0,0,0,
2023-07-18 19:11:00-04:00,385.53,385.53,385.53,385.53,385.53,0,0,0,0,
2023-07-18 19:12:00-04:00,385.56,385.56,385.53,385.53,385.53,0,0,0,0,
2023-07-18 19:13:00-04:00,385.55,385.56,385.55,385.5501,385.5501,0,0,0,0,
2023-07-18 19:14:00-04:00,385.56,385.62,385.56,385.59,385.59,0,0,0,0,
2023-07-18 19:15:00-04:00,385.58,385.64,385.58,385.59,385.59,0,0,0,0,
2023-07-18 19:16:00-04:00,385.6,385.6,385.55,385.59,385.59,0,0,0,0,
2023-07-18 19:17:00-04:00,385.58,385.59,385.545,385.56,385.56,0,0,0,0,
2023-07-18 19:18:00-04:00,385.56,385.59,385.54,385.59,385.59,0,0,0,0,
2023-07-18 19:19:00-04:00,385.59,385.61,385.56,385.56,385.56,0,0,0,0,
2023-07-18 19:20:00-04:00,385.585,385.6,385.57,385.6,385.6,0,0,0,0,
2023-07-18 19:21:00-04:00,385.585,385.59,385.56,385.56,385.56,0,0,0,0,
2023-07-18 19:22:00-04:00,385.56,385.56,385.56,385.56,385.56,0,0,0,0,
2023-07-18 19:23:00-04:00,385.54,385.57,385.54,385.57,385.57,0,0,0,0,
2023-07-18 19:24:00-04:00,385.55,385.55,385.535,385.55,385.55,0,0,0,0,
2023-07-18 19:25:00-04:00,385.53,385.55,385.53,385.55,385.55,0,0,0,0,
2023-07-18 19:26:00-04:00,385.53,385.55,385.52,385.52,385.52,0,0,0,0,
2023-07-18 19:27:00-04:00,385.52,385.57,385.52,385.55,385.55,0,0,0,0,
2023-07-18 19:28:00-04:00,385.56,385.56,385.54,385.54,385.54,0,0,0,0,
2023-07-18 19:29:00-04:00,385.56,385.56,385.56,385.56,385.56,0,0,0,0,
2023-07-18 19:30:00-04:00,385.54,385.54,385.46,385.46,385.46,0,0,0,0,
2023-07-18 19:31:00-04:00,385.51,385.51,385.49,385.49,385.49,0,0,0,0,
2023-07-18 19:32:00-04:00,385.57,385.57,385.5,385.52,385.52,0,0,0,0,
2023-07-18 19:33:00-04:00,385.53,385.53,385.53,385.53,385.53,0,0,0,0,
2023-07-18 19:34:00-04:00,385.52,385.52,385.48,385.52,385.52,0,0,0,0,
2023-07-18 19:35:00-04:00,385.51,385.52,385.48,385.52,385.52,0,0,0,0,
2023-07-18 19:36:00-04:00,385.51,385.53,385.49,385.51,385.51,0,0,0,0,
2023-07-18 19:37:00-04:00,385.53,385.54,385.52,385.52,385.52,0,0,0,0,
2023-07-18 19:38:00-04:00,385.52,385.53,385.51,385.53,385.53,0,0,0,0,
2023-07-18 19:39:00-04:00,385.53,385.55,385.49,385.49,385.49,0,0,0,0,
2023-07-18 19:40:00-04:00,385.5,385.5,385.5,385.5,385.5,0,0,0,0,
2023-07-18 19:41:00-04:00,385.54,385.56,385.53,385.53,385.53,0,0,0,0,
2023-07-18 19:42:00-04:00,385.54,385.55,385.54,385.54,385.54,0,0,0,0,
2023-07-18 19:43:00-04:00,385.54,385.58,385.54,385.57,385.57,0,0,0,0,
2023-07-18 19:44:00-04:00,385.54,385.54,385.54,385.54,385.54,0,0,0,0,
2023-07-18 19:45:00-04:00,385.55,385.58,385.55,385.58,385.58,0,0,0,0,
2023-07-18 19:46:00-04:00,385.56,385.57,385.54,385.55,385.55,0,0,0,0,
2023-07-18 19:47:00-04:00,385.54,385.565,385.54,385.565,385.565,0,0,0,0,
2023-07-18 19:48:00-04:00,385.56,385.56,385.555,385.555,385.555,0,0,0,0,
2023-07-18 19:49:00-04:00,385.58,385.58,385.55,385.55,385.55,0,0,0,0,
2023-07-18 19:50:00-04:00,385.58,385.63,385.57,385.63,385.63,0,0,0,0,
2023-07-18 19:51:00-04:00,385.61,385.62,385.57,385.58,385.58,0,0,0,0,
2023-07-18 19:52:00-04:00,385.61,385.61,385.57,385.59,385.59,0,0,0,0,
2023-07-18 19:53:00-04:00,385.59,385.6,385.58,385.59,385.59,0,0,0,0,
2023-07-18 19:54:00-04:00,385.5616,385.6,385.56,385.56,385.56,0,0,0,0,
2023-07-18 19:55:00-04:00,385.58,385.58,385.52,385.53,385.53,0,0,0,0,
2023-07-18 19:56:00-04:00,385.54,385.54,385.47,385.5,385.5,0,0,0,0,
2023-07-18 19:57:00-04:00,385.49,385.51,385.46,385.49,385.49,0,0,0,0,
2023-07-18 19:58:00-04:00,385.51,385.51,385.47,385.49,385.49,0,0,0,0,
2023-07-18 19:59:00-04:00,385.51,385.52,385.47,385.51,385.51,0,0,0,0,
2023-07-19 04:00:00-04:00,385.74,385.84,385.74,385.76,385.76,0,0,0,0,
2023-07-19 04:01:00-04:00,385.76,385.8,385.71,385.8,385.8,0,0,0,0,
2023-07-19 04:02:00-04:00,385.8,385.83,385.8,385.82,385.82,0,0,0,0,
2023-07-19 04:03:00-04:00,385.81,385.82,385.76,385.8,385.8,0,0,0,0,
2023-07-19 04:04:00-04:00,385.8,385.8,385.72,385.76,385.76,0,0,0,0,
2023-07-19 04:05:00-04:00,385.8,385.82,385.77,385.77,385.77,0,0,0,0,
2023-07-19 04:06:00-04:00,385.81,385.85,385.8,385.85,385.85,0,0,0,0,
2023-07-19 04:07:00-04:00,385.84,385.9,385.82,385.82,385.82,0,0,0,0,
2023-07-19 04:08:00-04:00,385.82,385.82,385.8,385.81,385.81,0,0,0,0,
2023-07-19 04:09:00-04:00,385.76,385.79,385.66,385.66,385.66,0,0,0,0,
2023-07-19 04:10:00-04:00,385.62,385.69,385.62,385.68,385.68,0,0,0,0,
2023-07-19 04:11:00-04:00,385.68,385.76,385.68,385.76,385.76,0,0,0,0,
2023-07-19 04:12:00-04:00,385.76,385.78,385.76,385.78,385.78,0,0,0,0,
2023-07-19 04:13:00-04:00,385.76,385.84,385.75,385.84,385.84,0,0,0,0,
2023-07-19 04:14:00-04:00,385.82,385.84,385.82,385.84,385.84,0,0,0,0,
2023-07-19 04:15:00-04:00,385.83,385.83,385.82,385.82,385.82,0,0,0,0,
2023-07-19 04:16:00-04:00,385.84,385.84,385.82,385.82,385.82,0,0,0,0,
2023-07-19 04:17:00-04:00,385.82,385.82,385.82,385.82,385.82,0,0,0,0,
2023-07-19 04:18:00-04:00,385.88,385.89,385.86,385.87,385.87,0,0,0,0,
2023-07-19 04:19:00-04:00,385.9,385.94,385.87,385.94,385.94,0,0,0,0,
2023-07-19 04:20:00-04:00,385.94,385.96,385.93,385.93,385.93,0,0,0,0,
2023-07-19 04:21:00-04:00,385.96,385.96,385.93,385.94,385.94,0,0,0,0,
2023-07-19 04:22:00-04:00,385.97,386.04,385.96,385.96,385.96,0,0,0,0,
2023-07-19 04:23:00-04:00,385.93,385.93,385.93,385.93,385.93,0,0,0,0,
2023-07-19 04:24:00-04:00,385.91,385.91,385.88,385.88,385.88,0,0,0,0,
2023-07-19 04:25:00-04:00,385.89,385.97,385.89,385.97,385.97,0,0,0,0,
2023-07-19 04:26:00-04:00,386.05,386.05,386.05,386.05,386.05,0,0,0,0,
2023-07-19 04:27:00-04:00,386.05,386.08,386.05,386.06,386.06,0,0,0,0,
2023-07-19 04:28:00-04:00,386.05,386.05,386.03,386.03,386.03,0,0,0,0,
2023-07-19 04:29:00-04:00,386.08,386.09,386.08,386.09,386.09,0,0,0,0,
2023-07-19 04:30:00-04:00,386.08,386.09,386.03,386.03,386.03,0,0,0,0,
2023-07-19 04:31:00-04:00,386.01,386.11,386.01,386.08,386.08,0,0,0,0,
2023-07-19 04:32:00-04:00,386.09,386.17,386.09,386.14,386.14,0,0,0,0,
2023-07-19 04:33:00-04:00,386.11,386.13,386.11,386.13,386.13,0,0,0,0,
2023-07-19 04:34:00-04:00,386.1,386.1,386.09,386.09,386.09,0,0,0,0,
2023-07-19 04:35:00-04:00,386.12,386.12,386.09,386.1,386.1,0,0,0,0,
2023-07-19 04:36:00-04:00,386.1,386.12,386.1,386.12,386.12,0,0,0,0,
2023-07-19 04:37:00-04:00,386.13,386.15,386.11,386.14,386.14,0,0,0,0,
2023-07-19 04:38:00-04:00,386.2,386.2,386.09,386.09,386.09,0,0,0,0,
2023-07-19 04:39:00-04:00,386.1,386.18,386.1,386.15,386.15,0,0,0,0,
2023-07-19 04:40:00-04:00,386.15,386.17,386.15,386.17,386.17,0,0,0,0,
2023-07-19 04:41:00-04:00,386.19,386.23,386.19,386.23,386.23,0,0,0,0,
2023-07-19 04:42:00-04:00,386.2,386.22,386.19,386.2,386.2,0,0,0,0,
2023-07-19 04:43:00-04:00,386.2,386.2,386.2,386.2,386.2,0,0,0,0,
2023-07-19 04:44:00-04:00,386.19,386.21,386.19,386.21,386.21,0,0,0,0,
2023-07-19 04:45:00-04:00,386.23,386.28,386.23,386.23,386.23,0,0,0,0,
2023-07-19 04:46:00-04:00,386.28,386.3,386.28,386.3,386.3,0,0,0,0,
2023-07-19 04:47:00-04:00,386.29,386.29,386.24,386.24,386.24,0,0,0,0,
2023-07-19 04:48:00-04:00,386.26,386.26,386.25,386.25,386.25,0,0,0,0,
2023-07-19 04:49:00-04:00,386.26,386.26,386.23,386.26,386.26,0,0,0,0,
2023-07-19 04:50:00-04:00,386.25,386.25,386.24,386.24,386.24,0,0,0,0,
